0 0.3796083218571832,1.2652227173671722,1.1063272333866125,-1.7605703309412086,1.2652227173671722,1.5010094492221158,-1.3430165535924128,1.2652227173671722,3.7652099751705164,0.7971620992059791,1.2652227173671722,3.370527759335013,0.3796083218571832,-0.32592802151298517,1.1063272333866125,-1.7605703309412086,-0.32592802151298517,1.5010094492221158,-1.3430165535924128,-0.32592802151298517,3.7652099751705164,0.7971620992059791,-0.32592802151298517,3.370527759335013 0.9986627
0 2.13576147977679,1.281367837555766,2.460961199626621,1.6374744398069376,1.281367837555766,2.1669754522595657,1.3246424394431806,1.281367837555766,2.6972056857493554,1.822929479413033,1.281367837555766,2.991191433116411,2.13576147977679,0.4010570653601885,2.460961199626621,1.6374744398069376,0.4010570653601885,2.1669754522595657,1.3246424394431806,0.4010570653601885,2.6972056857493554,1.822929479413033,0.4010570653601885,2.991191433116411 0.0024051913
0 3.4638233643130367,1.1415923699035644,4.98020885370828,2.6437254090488653,1.1415923699035644,4.960014915090604,2.6302318114682133,1.1415923699035644,5.508004685415255,3.4503297667323847,1.1415923699035644,5.528198624032931,3.4638233643130367,-0.5784770711555481,4.98020885370828,2.6437254090488653,-0.5784770711555481,4.960014915090604,2.6302318114682133,-0.5784770711555481,5.508004685415255,3.4503297667323847,-0.5784770711555481,5.528198624032931 3.5715377e-07
0 1.6312821108947813,1.2957085987205506,2.6023594576750324,0.8329641545948736,1.2957085987205506,2.7456286682137407,0.9370555680145205,1.2957085987205506,3.3256419461335613,1.7353735243144282,1.2957085987205506,3.182372735594853,1.6312821108947813,0.47772770918655394,2.6023594576750324,0.8329641545948736,0.47772770918655394,2.7456286682137407,0.9370555680145205,0.47772770918655394,3.3256419461335613,1.7353735243144282,0.47772770918655394,3.182372735594853 0.0004924755
0 2.16546733571625,1.2902109322524071,2.660350250142823,1.394744536025021,1.2902109322524071,2.663178135045627,1.3974994878616307,1.2902109322524071,3.414023471933593,2.16822228755286,1.2902109322524071,3.411195587030789,2.16546733571625,0.5130112471604347,2.660350250142823,1.394744536025021,0.5130112471604347,2.663178135045627,1.3974994878616307,0.5130112471604347,3.414023471933593,2.16822228755286,0.5130112471604347,3.411195587030789 0.009952683
0 1.82702909208741,1.2195383320674895,2.4954095140969486,1.1234893983673289,1.2195383320674895,2.6138136006979398,1.2361155917504807,1.2195383320674895,3.2830219014609128,1.9396552854705618,1.2195383320674895,3.1646178148599216,1.82702909208741,0.19357108966255188,2.4954095140969486,1.1234893983673289,0.19357108966255188,2.6138136006979398,1.2361155917504807,0.19357108966255188,3.2830219014609128,1.9396552854705618,0.19357108966255188,3.1646178148599216 0.00480642
0 -2.4960148167400367,1.2729051600322723,2.1365791598104003,-2.321618653504827,1.2729051600322723,3.530041420063945,-0.4636511969776147,1.2729051600322723,3.297510977671289,-0.6380473602128243,1.2729051600322723,1.9040487174177443,-2.4960148167400367,0.0662248839511872,2.1365791598104003,-2.321618653504827,0.0662248839511872,3.530041420063945,-0.4636511969776147,0.0662248839511872,3.297510977671289,-0.6380473602128243,0.0662248839511872,1.9040487174177443 0.116206214
0 1.452653031952718,1.0302596942726374,2.591027684786987,0.762672344681655,1.0302596942726374,2.7212455135129,0.8745566791221111,1.0302596942726374,3.3140831512420657,1.564537366393174,1.0302596942726374,3.183865322516153,1.452653031952718,0.2754493101295233,2.591027684786987,0.762672344681655,0.2754493101295233,2.7212455135129,0.8745566791221111,0.2754493101295233,3.3140831512420657,1.564537366393174,0.2754493101295233,3.183865322516153 0.0020953044
0 1.7878267595549258,1.3261948316588401,2.639705352547333,0.80567230523691,1.3261948316588401,2.8053271231790986,0.8952081372956602,1.3261948316588401,3.336283989188507,1.877362591613676,1.3261948316588401,3.1706622185567412,1.7878267595549258,0.3696555406556129,2.639705352547333,0.80567230523691,0.3696555406556129,2.8053271231790986,0.8952081372956602,0.3696555406556129,3.336283989188507,1.877362591613676,0.3696555406556129,3.1706622185567412 0.0012762592
0 -1.5908307949536318,1.1105189184770583,2.206498087397684,-1.524405597182166,1.1105189184770583,2.8712217646329607,-0.8381297667986874,1.1105189184770583,2.80264288092507,-0.9045549645701534,1.1105189184770583,2.137919203689793,-1.5908307949536318,0.16050125554943084,2.206498087397684,-1.524405597182166,0.16050125554943084,2.8712217646329607,-0.8381297667986874,0.16050125554943084,2.80264288092507,-0.9045549645701534,0.16050125554943084,2.137919203689793 0.04628929
1 0.3796083218571832,1.2652227173671722,1.1063272333866125,-1.7605703309412086,1.2652227173671722,1.5010094492221158,-1.3430165535924128,1.2652227173671722,3.7652099751705164,0.7971620992059791,1.2652227173671722,3.370527759335013,0.3796083218571832,-0.32592802151298517,1.1063272333866125,-1.7605703309412086,-0.32592802151298517,1.5010094492221158,-1.3430165535924128,-0.32592802151298517,3.7652099751705164,0.7971620992059791,-0.32592802151298517,3.370527759335013 0.00010543402
1 2.13576147977679,1.281367837555766,2.460961199626621,1.6374744398069376,1.281367837555766,2.1669754522595657,1.3246424394431806,1.281367837555766,2.6972056857493554,1.822929479413033,1.281367837555766,2.991191433116411,2.13576147977679,0.4010570653601885,2.460961199626621,1.6374744398069376,0.4010570653601885,2.1669754522595657,1.3246424394431806,0.4010570653601885,2.6972056857493554,1.822929479413033,0.4010570653601885,2.991191433116411 0.0053032734
1 3.4638233643130367,1.1415923699035644,4.98020885370828,2.6437254090488653,1.1415923699035644,4.960014915090604,2.6302318114682133,1.1415923699035644,5.508004685415255,3.4503297667323847,1.1415923699035644,5.528198624032931,3.4638233643130367,-0.5784770711555481,4.98020885370828,2.6437254090488653,-0.5784770711555481,4.960014915090604,2.6302318114682133,-0.5784770711555481,5.508004685415255,3.4503297667323847,-0.5784770711555481,5.528198624032931 1.3638912e-06
1 1.6312821108947813,1.2957085987205506,2.6023594576750324,0.8329641545948736,1.2957085987205506,2.7456286682137407,0.9370555680145205,1.2957085987205506,3.3256419461335613,1.7353735243144282,1.2957085987205506,3.182372735594853,1.6312821108947813,0.47772770918655394,2.6023594576750324,0.8329641545948736,0.47772770918655394,2.7456286682137407,0.9370555680145205,0.47772770918655394,3.3256419461335613,1.7353735243144282,0.47772770918655394,3.182372735594853 0.004834205
1 2.16546733571625,1.2902109322524071,2.660350250142823,1.394744536025021,1.2902109322524071,2.663178135045627,1.3974994878616307,1.2902109322524071,3.414023471933593,2.16822228755286,1.2902109322524071,3.411195587030789,2.16546733571625,0.5130112471604347,2.660350250142823,1.394744536025021,0.5130112471604347,2.663178135045627,1.3974994878616307,0.5130112471604347,3.414023471933593,2.16822228755286,0.5130112471604347,3.411195587030789 0.016209366
1 1.82702909208741,1.2195383320674895,2.4954095140969486,1.1234893983673289,1.2195383320674895,2.6138136006979398,1.2361155917504807,1.2195383320674895,3.2830219014609128,1.9396552854705618,1.2195383320674895,3.1646178148599216,1.82702909208741,0.19357108966255188,2.4954095140969486,1.1234893983673289,0.19357108966255188,2.6138136006979398,1.2361155917504807,0.19357108966255188,3.2830219014609128,1.9396552854705618,0.19357108966255188,3.1646178148599216 0.037960082
1 -2.4960148167400367,1.2729051600322723,2.1365791598104003,-2.321618653504827,1.2729051600322723,3.530041420063945,-0.4636511969776147,1.2729051600322723,3.297510977671289,-0.6380473602128243,1.2729051600322723,1.9040487174177443,-2.4960148167400367,0.0662248839511872,2.1365791598104003,-2.321618653504827,0.0662248839511872,3.530041420063945,-0.4636511969776147,0.0662248839511872,3.297510977671289,-0.6380473602128243,0.0662248839511872,1.9040487174177443 0.013932792
