0 -1.3025002870538227,1.1052938989475964,2.2519491533675478,-1.0402756344494581,1.1052938989475964,1.727238035913444,-1.6074997987768658,1.1052938989475964,1.4437674661240294,-1.8697244513812303,1.1052938989475964,1.968478583578133,-1.3025002870538227,0.21652051889145374,2.2519491533675478,-1.0402756344494581,0.21652051889145374,1.727238035913444,-1.6074997987768658,0.21652051889145374,1.4437674661240294,-1.8697244513812303,0.21652051889145374,1.968478583578133 0.00046059003
0 1.764783013247777,1.1645637770767212,3.5029268270999174,1.1560398756760812,1.1645637770767212,3.495775343152833,1.1502388831145276,1.1645637770767212,3.9895629876583834,1.7589820206862234,1.1645637770767212,3.996714471605468,1.764783013247777,0.4216299036865234,3.5029268270999174,1.1560398756760812,0.4216299036865234,3.495775343152833,1.1502388831145276,0.4216299036865234,3.9895629876583834,1.7589820206862234,0.4216299036865234,3.996714471605468 1.8539993e-05
0 -1.1870001353782078,1.1087261489822864,3.84237904804276,-1.1559658298980935,1.1087261489822864,2.9030593542287444,-1.6506344280678371,1.1087261489822864,2.8867159341044566,-1.6816687335479514,1.1087261489822864,3.8260356279184724,-1.1870001353782078,0.007276649098157839,3.84237904804276,-1.1559658298980935,0.007276649098157839,2.9030593542287444,-1.6506344280678371,0.007276649098157839,2.8867159341044566,-1.6816687335479514,0.007276649098157839,3.8260356279184724 5.3740976e-05
0 1.2745529107818976,0.9287663532830477,3.012438368378563,-0.5152161578288135,0.9287663532830477,2.066701141696683,-1.0041561119327918,0.9287663532830477,2.9920000318899915,0.7856129566779193,0.9287663532830477,3.9377372585718717,1.2745529107818976,0.17917515501010417,3.012438368378563,-0.5152161578288135,0.17917515501010417,2.066701141696683,-1.0041561119327918,0.17917515501010417,2.9920000318899915,0.7856129566779193,0.17917515501010417,3.9377372585718717 0.011981878
0 -0.4433899388913752,0.9744577716217041,2.416213285806135,-0.4826077844124716,0.9744577716217041,3.0498368441123196,0.18637921077057135,0.9744577716217041,3.0912434936738453,0.22559705629166776,0.9744577716217041,2.457619935367661,-0.4433899388913752,-0.07972905143356324,2.416213285806135,-0.4826077844124716,-0.07972905143356324,3.0498368441123196,0.18637921077057135,-0.07972905143356324,3.0912434936738453,0.22559705629166776,-0.07972905143356324,2.457619935367661 0.0075869965
0 0.0886116018579996,1.0643211278245448,1.439507408316191,0.2897541113801067,1.0643211278245448,0.9298762863525168,-0.2107274672077692,1.0643211278245448,0.7323449419187943,-0.4118699767298763,1.0643211278245448,1.2419760638824684,0.0886116018579996,0.3022603121473789,1.439507408316191,0.2897541113801067,0.3022603121473789,0.9298762863525168,-0.2107274672077692,0.3022603121473789,0.7323449419187943,-0.4118699767298763,0.3022603121473789,1.2419760638824684 0.00027340028
0 1.6972839154389765,0.7012152617449761,3.084380961820096,1.0974340546995582,0.7012152617449761,3.1104580794891823,1.1178713522764776,0.7012152617449761,3.580575607851535,1.7177212130158959,0.7012152617449761,3.5544984901824486,1.6972839154389765,-0.04976152830076219,3.084380961820096,1.0974340546995582,-0.04976152830076219,3.1104580794891823,1.1178713522764776,-0.04976152830076219,3.580575607851535,1.7177212130158959,-0.04976152830076219,3.5544984901824486 0.0001598575
0 0.15454737456170892,1.0828311192915439,1.0570942943174042,0.16522267523115647,1.0828311192915439,1.6547796538300188,0.7439303585735144,1.0828311192915439,1.6444433147829376,0.7332550579040669,1.0828311192915439,1.046757955270323,0.15454737456170892,0.1760803711488247,1.0570942943174042,0.16522267523115647,0.1760803711488247,1.6547796538300188,0.7439303585735144,0.1760803711488247,1.6444433147829376,0.7332550579040669,0.1760803711488247,1.046757955270323 0.00084492343
0 1.5257431374841675,1.0374364610530324,3.1949528461581007,0.8977551952553331,1.0374364610530324,3.176021220125969,0.8823188437170044,1.0374364610530324,3.6880661243314012,1.5103067859458388,1.0374364610530324,3.706997750363533,1.5257431374841675,0.3531458620213084,3.1949528461581007,0.8977551952553331,0.3531458620213084,3.176021220125969,0.8823188437170044,0.3531458620213084,3.6880661243314012,1.5103067859458388,0.3531458620213084,3.706997750363533 0.008238554
0 -0.629037553236153,1.0390788708925842,2.4365319494734825,-0.8746277395185809,1.0390788708925842,2.9758774518235778,-0.3297385631350019,1.0390788708925842,3.223991941975492,-0.08414837685257387,1.0390788708925842,2.684646439625397,-0.629037553236153,0.20747431170934438,2.4365319494734825,-0.8746277395185809,0.20747431170934438,2.9758774518235778,-0.3297385631350019,0.20747431170934438,3.223991941975492,-0.08414837685257387,0.20747431170934438,2.684646439625397 0.002069775
